,ProdId,ProdName,ProdImgPath,ProdImgUrl,ProdPrice,ProdCategory1,ProdCategory2,ProdDescription,Hashtag
10,3609280,인사이드 더 클로젯 니트 [IVORY] Inside the closet Knit [IVORY],,https://image.msscdn.net/images/goods_img/20231006/3609280/3609280_16965722861349_500.jpg,3609280,1,,부드럽고 진짜 핏 이뻐요ㅠㅠ 흰색이라 조심조심 입어야겠지만 자주자주 입을것같아요 아주 두껍지는 않으니 참고하세요 ~!,#여성니트 #스웨터 #겨울니트 #니트 #라운드니트 #남자니트 #크리스마스
11,3463299,(23FW) 2 TONE ARCH HOODIE BLACK,,https://image.msscdn.net/images/goods_img/20230814/3463299/3463299_16919839135094_500.jpg,3463299,1,,초4 통통 남자아이가 편하고 너무 좋아하네요~색빠짐 없어요,#후디 #오버핏후드티 #후드티셔츠 #후드 #그래픽후드 #후드티 #오버핏후드 #캐주얼웨어 #젠더리스
12,2479585,러쉬모어 오버핏 반팔티 AST3767 (4 COLOR),,https://image.msscdn.net/images/goods_img/20220411/2479585/2479585_1_500.jpg,2479585,1,,"브라운계 바지랑 입으면 좀더 잘 어울리는거같아요
사진비율은 똥망인데 실물은 이쁩니다..ㅋㅋ",#반팔티셔츠 #오버핏반팔 #여름반팔티 #남자반팔티 #여자반팔티 #반팔티추천 #그래픽
13,3294589,ARCH CHARMING CAT 쿨 코튼 오버핏 반팔(SISSTD-0040),,https://image.msscdn.net/images/goods_img/20230512/3294589/3294589_16838769843002_500.jpg,3294589,1,,더운 지역 해외 출장시 쉴 때 입으려고 구매했습니다! 무게는 가볍고 색상은 밝습니다. 안에가 비치지는 않는 정도의 두께지만 적당히 얇아서 더운 날씨에도 입기좋네요,#반팔티셔츠 #반소매 #반팔티 #로고티셔츠 #그래픽티셔츠 #오버핏반팔 #쿨코튼반소매 #CATS
14,2715621,헤비웨이트 후드 스웻셔츠 7 COLOURS HEAVY WEIGHT HOOD SWEAT SHIRT 7 COLOURS,,https://image.msscdn.net/images/goods_img/20220812/2715621/2715621_1_500.jpg,2715621,1,,약간 무거운감은 있지만 모자각이 잘잡히고 원단이 탄탄함,
15,2853101,클럽 레플리카 스웻셔츠 [오프 화이트],,https://image.msscdn.net/images/goods_img/20221012/2853101/2853101_16866268451208_500.jpg,2853101,1,,"이쁜데 커요 m이 적당합니당
하의는 슬림한거 입으면 빙구같아서 통큰
청바지에 입어야 베스트입니다",#스웻셔츠 #스웨트셔츠 #오버핏맨투맨 #커플티 #기모 #맨투맨티셔츠 #베이식 #아이보리 #화이트 #오버핏
16,3464265,[5404] 로고 자수 니트 집업 (아이보리),,https://image.msscdn.net/images/goods_img/20230814/3464265/3464265_16921746160868_500.jpg,3464265,1,,"배송이 좀 늦긴 했지만 옷은 보자마자 맘에 들었어요.
무엇보다 너무 두껍지 않아 부해 보이지 않어서 좋았고 적당히 크롭해서 단독으로 입기에도 안에 얇은 셔츠, 티를 입고 걸치기에도 괜찮아요",
17,2660728,[무료반품] 빈티지 반 집업_오트베이지 VINTAGE HALF ZIP-UP_OAT BEIGE,,https://image.msscdn.net/images/goods_img/20220712/2660728/2660728_1_500.jpg,2660728,1,,"좀 크긴 한데 밑에 잡아주는 스트링이 있어서 나쁘지 않았고, 논기모여서 그런가 좀 얇은 감이 없지않아 있다. 그래도 디자인과 색감이 마은에 든다.1",#스웨트셔츠 #맨투맨 #반집업 #스웨트셔츠컬렉션 #논기모 #하프집업 #아이보리 #젠더리스 #무진장블프스테디셀러
18,2338457,하트 벌룬 스웻 셔츠-레드 Heart Balloon Sweat Shirt-Red,,https://image.msscdn.net/images/goods_img/20220203/2338457/2338457_1_500.jpg,2338457,1,,색이 좀 어두운가 했는데 보다보니까 그건 아닌 것 같고요 나름 아무데나 잘 어울리는 것 같습니다 목 부분은 잘 늘어날 것 같습니다,#스웻셔츠 #맨투맨 #오버핏 #오버핏맨투맨 #맨투맨티셔츠 #크롭 #로고
19,2990516,RV_OUR 1989 후드 (STHSTD-0004) OUR 1989 후드 (STHSTD-0004),,https://image.msscdn.net/images/goods_img/20221220/2990516/2990516_16947563515196_500.jpg,2990516,1,,"후드티 작을까 걱정했는데 잘입고 다니네요
아들 올겨울 핫템되었네요 ㅎ",#후디 #남자후드티 #오버핏후드 #후드티추천 #루즈핏후드 #후드 #후드티 #젠더리스
20,3505915,컬러블록 89 로고 후드티셔츠 네이비 Color block 89 logo hoodie NAVY,,https://image.msscdn.net/images/goods_img/20230828/3505915/3505915_16934116586216_500.jpg,3505915,1,,"편하고 좋습니다. 다만 조금 무게감이 있는거 같아요.
막 입기 좋슴니다",#스웻후드 #오버핏후드티 #루즈핏후드티 #로고후드 #커플후드티 #후드 #후디 #젠더리스
21,2911578,[2PACK] 에어쿨링 드라이 기능성 무지 긴팔 티셔츠,,https://image.msscdn.net/images/goods_img/20221101/2911578/2911578_1_500.jpg,2911578,1,,첨 무신사를 이용해 저렴하게 구매해봤습니다. 착용감은 넘 편하고 부드러운서 안에 이너티로 입기 좋습니다. 사이즈는 정사이즈로 짝 적당한 것 같습니다.,#긴팔티 #긴팔티셔츠 #운동복 #스포츠웨어 #롱슬리브 #긴팔 #홈트 #젠더리스
22,2139775,소프트 필링 세미오버 라운드 니트 초코브라운 Soft filling semiover round knit,,https://image.msscdn.net/images/goods_img/20210917/2139775/2139775_1_500.jpg,2139775,1,,어디에 입어도 좋은 기본 니트에요 길이에 비해 소매가 짧아요 손뻗으면 달롱해 지는.. 그래도 색과 니트가 주는 느낌이 해당 색을 찾으시는 분들에게는 좋을거 같아요 만족합니다,
23,3024307,에센셜 후드 스웻 셔츠 (RED) ESSENTIAL HOOD SWEAT SHIRT (RED),,https://image.msscdn.net/images/goods_img/20230113/3024307/3024307_16747789949597_500.jpg,3024307,1,,"색감이 좋고 재질도 계절에 맞네요,
사이즈도 딱 맞아요",#오버핏후드 #루즈핏후드 #오버핏후드티 #후드 #후드티셔츠 #후드티 #후디 #무지 #레드 #스웻
24,2313388,[무료반품] 90S 트랙 스웨트셔츠_그레이 90S TRACK SWEATSHIRT_GRAY,,https://image.msscdn.net/images/goods_img/20220118/2313388/2313388_16765930300318_500.jpg,2313388,1,,남자친구 사주고 맘에들어서 저도 따라 샀어요 ㅎㅎ 사이즈가 조금 크긴한데 오버핏으로 입으면 딱 이뻐요,#스웨트셔츠컬렉션 #90S #트랙 #논기모 #맨투맨 #블록코어 #젠더리스 #무진장블프스테디셀러
25,1841248,오버핏 옥스퍼드 셔츠 (BLACK) OVER FIT OXFORD SHIRTS (BLACK),,https://image.msscdn.net/images/goods_img/20210312/1841248/1841248_1_500.jpg,1841248,1,,사이즈도 적당하고 두께감이 있어서 각이 잘 잡힙니당,
26,746280,어센틱 로고 티셔츠 화이트,,https://image.msscdn.net/images/goods_img/20180330/746280/746280_16835150974885_500.jpg,746280,1,,"심플 흰티를 사고싶어서 샀는데
옷 이쁘고 좋네요!
옷감 자체도 두툼해서 비치지도 않아요!
피부가 예민해서 따가운 옷들은 못입는데
면도 부드러워서 굳????
일부러 사이즈도 크게샀는데 봤을 때는 기장만 길고
품이랑은 다 맞는 것 같은 느낌...?
살을 빼야 완전 오버핏으로 보일까요ㅎㅎ
더 크게 사고싶었지만 원피스가 될까봐 만족하고 입을래요~",#로고티 #반팔 #반팔티 #오버핏 #로고티셔츠 #반팔티셔츠 #23S/S정규컬렉션
27,2082210,시그니쳐 로고 후드 그레이,,https://image.msscdn.net/images/goods_img/20210824/2082210/2082210_3_500.jpg,2082210,1,,"아주 예쁩니다. 기장감 스타일 질감 빙힌 모두 좋아요
군더더기.없이 깔끔",#오버핏 #후디 #로고후드 #후드티 #후드 #로고 #오버핏후드티
28,2837412,소프트 울 오버핏 풀오버 라운드 니트 7컬러 Soft Wool Oversized Pullover Round Knitwear 6 Colors,,https://image.msscdn.net/images/goods_img/20221004/2837412/2837412_16987148562345_500.jpg,2837412,1,,그린색은 풀색이네요. 상품평이 제일 많아서 기대했는데 전 어울리지 않네요. 크게 예쁘지 않아요,#아우터 #맨투맨 #스웨터 #니트컬렉션 #후드 #긴팔니트 #티셔츠
29,3411311,빅스타 후드티 BIG STAR HOODIE,,https://image.msscdn.net/images/goods_img/20230717/3411311/3411311_16945648774250_500.jpg,3411311,1,,입었을때 편했고 입고 돌아 다닐때 따뜻했고 사이즈도 알맞았다 그리고 무게도 가볍고 재질도 부드러웠다.,#블록코어 #젠더리스
30,1640339,12/29 배송 세미 와이드 데님팬츠 중청 SEMI WIDE DENIM PANTS BLUE,,https://image.msscdn.net/images/goods_img/20201008/1640339/1640339_3_500.jpg,1640339,2,,"좋아요
핏도 예쁘고 그렇습니다. 다만 뱃살 더 나오면 못입을 것 같아요. 단추 잠글때 살짝 힘들었어요.",
31,2092852,(기모옵션추가) 이지 와이드 데님 팬츠 그레이 Washing wide denim pants,,https://image.msscdn.net/images/goods_img/20210826/2092852/2092852_17022592261039_500.jpg,2092852,2,,"아들래미 사준건데 스타일이나 색상은 이쁜데 분명 기모라고 해서 산건데 너무 얇아요.
일반 청바지보다도 얇은거 같아서 내복을 입는대도 겨울에 입기는 추울거같아요",#청바지 #남자청바지 #오버핏 #그레이진 #루즈핏 #와이드진 #워싱팬츠 #데님팬츠 #데님 #젠더리스
32,750908,[ 기모 옵션 추가 ] 유니섹스 세미 와이드 밴딩 슬랙스 unisex semi wide banding slacks,,https://image.msscdn.net/images/goods_img/20180406/750908/750908_17016560661487_500.jpg,750908,2,,"연휴라 배송이 조금 걸리기는 했지만 상품은 너무 좋네요.
다리가 짧아 조금 수선을 해야갰지만 만족합니다.",#밴딩 #세미와이드 #슬랙스 #와이드 #와이드팬츠 #시그니처컬렉션 #젠더리스
33,1735427,[패키지] 와이드핏 트레이닝 스웨트 팬츠 - 3Color,,https://image.msscdn.net/images/goods_img/20210104/1735427/1735427_16877474294520_500.jpg,1735427,2,,부드럽고 소재도 좋고 신축성도 좋아서 답답함도 없어요,#트레이닝팬츠 #트레이닝 #트레이닝바지 #스웨트팬츠 #팬츠 #와이드 #와이드팬츠 #젠더리스
34,2112059,원턱 와이드 스웨트팬츠 그레이,,https://image.msscdn.net/images/goods_img/20210906/2112059/2112059_1_500.jpg,2112059,2,,디자인 이쁘고 편하고 아주아주 만족스럽습니다아,#루즈핏 #와이드팬츠 #와이드 #테이퍼드 #이지웨어 #트레이닝 #일자 #스웨트팬츠컬렉션
35,3223947,원턱 와이드 스웨트 팬츠 [그레이] ONE-TUCK WIDE SWEAT PANTS [GREY],,https://image.msscdn.net/images/goods_img/20230411/3223947/3223947_16946513517582_500.jpg,3223947,2,,"너무 착붙입니다
핏도 좋고
원하는 모델과 원하는 색상 사이즈입니다",#AAO #트레이닝 #바지 #스웻팬츠 #와이드팬츠 #스웨트팬츠 #무지 #스웨트팬츠컬렉션 #와이드팬츠컬렉션 #코튼팬츠컬렉션
36,2861160,1/3 배송 데일리 코듀로이 밴딩 팬츠 - 4 COLOR DAILY CORDUROY BANDING PANTS - 4 COLOR,,https://image.msscdn.net/images/goods_img/20221013/2861160/2861160_2_500.png,2861160,2,,"입었을때 가볍고 핏이 예쁘게 떨어져요.
두께는 두껍지 않은 편이예요",#바지 #팬츠 #와이드팬츠 #밴딩팬츠 #코듀로이 #코튼팬츠 #캐주얼팬츠
37,3224169,원턱 와이드 스웨트 팬츠 [화이트 멜란지] ONE-TUCK WIDE SWEAT PANTS [WHITE MELANGE],,https://image.msscdn.net/images/goods_img/20230411/3224169/3224169_16956885173354_500.jpg,3224169,2,,165 기준 L사이즈가 길이가 살짝 길어서 신발 신어도 좀 끌리네요 안쪽 기모는 매우 탄탄하게 들어있어 한겨울에도 잘 입어질듯요,#AAO #트레이닝바지 #바지 #스웻팬츠 #와이드팬츠 #팬츠 #스웨트팬츠 #스웨트팬츠컬렉션 #와이드팬츠컬렉션 #무지
38,3223808,원턱 와이드 스웨트 팬츠 [블랙] ONE-TUCK WIDE SWEAT PANTS [BLACK],,https://image.msscdn.net/images/goods_img/20230411/3223808/3223808_16945667688066_500.jpg,3223808,2,,제 인생 바지ㅠㅠ바지 길이도 적당히 내려와서 컨버스랑 신으면 딱이에요.. 그냥 위에 후드티 입고 딱 입어주면 짱 편함 .. 뒤에 주머니도 이뻐요..대박적!,#AAO #스웨트팬츠 #바지 #와이드팬츠 #트레이닝팬츠 #트레이닝 #스웻팬츠 #스웨트팬츠컬렉션 #와이드팬츠컬렉션 #무지
39,2183795,에센셜 세미 와이드 코듀로이 팬츠 크림 Essential wide corduroy pants beige,,https://image.msscdn.net/images/goods_img/20211018/2183795/2183795_17022581932925_500.jpg,2183795,2,,할인해서 싸게 구입했는데 허리가 조금 작은거 빼고 만족스러워요 ㅎㅎ 그리고 두께감이 엄청 있지는 않는데 소재때문인지 따듯해요,#와이드팬츠 #골덴팬츠 #골덴바지 #면바지 #남자오버핏 #남성팬츠 #골지 #젠더리스 #코듀로이
40,3467621,원턱 카고 스트링 스웨트 팬츠 [블랙] ONE-TUCK CARGO STRING SWEAT PANTS [BLACK],,https://image.msscdn.net/images/goods_img/20230816/3467621/3467621_16947366424648_500.jpg,3467621,2,,"편하게 입기 좋아요 기장 조금 길게 입고싶긴 했는데 그래도 이정도 길이도 괜찮은 것 같긴 합니다 올려입으면 좀 …짧아요 근데 어차피 올려입는 옷 아니니까요
통도 넓고 엄청 따뜻합니다 !!!!!!!!!",#팬츠 #밴딩팬츠 #바지 #남자팬츠 #카고팬츠 #캐주얼팬츠 #와이드팬츠 #블랙 #23F/W컬렉션 #코튼팬츠컬렉션
41,946853,[ 기모 옵션 추가 ] 유니섹스 세미 와이드 밴딩 슬랙스 그레이 unisex semi wide banding slacks,,https://image.msscdn.net/images/goods_img/20190201/946853/946853_17016560308880_500.jpg,946853,2,,"검정색 구매 후 너무 만족스러워서 그레이 색상도 구매했어요.
배송은 주말끼고 5일 정도 걸린거 같은데 주문이 많아 다소 지연 될 수 있다고 알고 있어서 괜찮았어요.
두께가 충분히 두꺼운데도 핏이 이뻐서 좋아요.
색상은 좀 더 진한 그레이 일 줄 알았는데 생각보단 밝았어요.",#밴딩 #세미와이드 #슬랙스 #와이드 #와이드팬츠 #와이드슬랙스 #시그니처컬렉션 #젠더리스
42,1156323,탄체크 와이드 팬츠 (블랙) tancheck wide pants (black),,https://image.msscdn.net/images/goods_img/20190917/1156323/1156323_1_500.jpg,1156323,2,,따듯하고 편해용 무게도 가볍고 대게 이쁩니다 재질 굳,#밴딩팬츠 #슬랙스 #와이드팬츠 #체크바지 #타탄체크 #세미와이드 #와이드슬랙스
43,957401,P[1003]롱 와이드 코튼팬츠(베이지),,https://image.msscdn.net/images/goods_img/20190218/957401/957401_1_500.jpg,957401,2,,"색도 너무 이쁘고 따뜻한 베이지 색이라서 좋아요
핏도 너무 이쁘고 앞으로 크림진은 이것만 살거 같아용",#데님팬츠 #와이드면팬츠 #와이드코튼팬츠 #와이드팬츠 #와이드 #베이지
44,3467143,와이드 데님 팬츠 [미디엄 블루] WIDE DENIM PANTS [MEDIUM BLUE],,https://image.msscdn.net/images/goods_img/20230816/3467143/3467143_16998408414518_500.jpg,3467143,2,,상의도 어게인스트 올 오즈 제품이에요 디테일도 괜찮고 색감 실루엣이 너무 맘에듭니다~,#바지 #데님 #청바지 #와이드팬츠 #팬츠 #데님팬츠 #와이드데님 #23F/W컬렉션 #코튼팬츠컬렉션 #젠더리스
45,1310227,에센셜 카고 포켓 조거 팬츠 블랙 ESSENTIAL CARGO POCKET JOGGER PANTS BLACK,,https://image.msscdn.net/images/goods_img/20200218/1310227/1310227_3_500.jpg,1310227,2,,"발목 부분이 생각보다 타이트하네요
착용감 편하고 운동할때 입어도 좋을 것 같아요.",#세컨모놀로그 #스웨트팬츠 #조거팬츠 #카고조거팬츠 #카고팬츠 #트레이닝팬츠 #조거
46,1568057,사계절 스트링 트레이닝팬츠 (그레이) FOUR SEASONS STRING TRAINING (GRAY),,https://image.msscdn.net/images/goods_img/20200828/1568057/1568057_4_500.jpg,1568057,2,,너무 편하고 부드럽고 좋아요 사이즈도 적당하고 완전 굳,#스트링 #트레이닝바지 #트레이닝 #트레이닝팬츠 #스트링팬츠 #밴딩팬츠 #셋업 #젠더리스
47,2378592,Peekaboo Lowrise Pintuck Pants Gray Pin Stripe,,https://image.msscdn.net/images/goods_img/20220222/2378592/2378592_16765363612946_500.jpg,2378592,2,,요거 진짜 대박이에요... 제가 키가 작은데 좀 길어도 핏부터 모든게 다 이ㅃㅓ요?????? 정장핏보다 더 오버핏으로 트렌디하게 입을수있을거같아요... 지금은 정말 추운 한겨울 이지만 전 얼어죽어도 입을래요????,#밴딩슬랙스 #팬츠 #세미와이드 #슬랙스 #바지 #밴딩팬츠 #핀턱
48,2967461,1/9 배송 스모크 와이드 데님 팬츠 빈티지블랙 KMLP6669 Smoke Wide Denim Pants Vintageblack KMLP6669,,https://image.msscdn.net/images/goods_img/20221201/2967461/2967461_1_500.jpg,2967461,2,,처음 받으면 살짝 빧빧한데 몇번 입다보면 부드러워져요,#데님팬츠 #와이드데님 #데님 #워싱데님 #청바지 #팬츠 #와이드핏 #데님팬츠맨
49,2112061,원턱 와이드 스웨트팬츠 블랙,,https://image.msscdn.net/images/goods_img/20210906/2112061/2112061_1_500.jpg,2112061,2,,원단도 적당히 두툼하고 사이즈도 보통으로 나왔어요!!,#와이드 #와이드팬츠 #일자 #테이퍼드 #루즈핏 #트레이닝 #이지웨어 #스웨트팬츠컬렉션
50,1568032,사계절 스트링 트레이닝팬츠 (블랙) FOUR SEASONS STRING TRAINING (BLACK),,https://image.msscdn.net/images/goods_img/20200828/1568032/1568032_4_500.jpg,1568032,2,,촉감도 좋고 완전 편안해요 가볍게 나갈때 필수템!!,#스트링 #트레이닝바지 #트레이닝팬츠 #트레이닝 #밴딩팬츠 #와이드팬츠 #스트링팬츠 #젠더리스
51,2744549,사계절 쓰리턱 트레이닝팬츠 (2color) Four Seasons Three-Tuck Training Pants (2color),,https://image.msscdn.net/images/goods_img/20220825/2744549/2744549_1_500.jpg,2744549,2,,음 그냥 생각하는 핏 나오고 이쁘긴한데 재질이 살짝 뭐랄까 면 100프로 아니고 나일론?같은 그런 게 섞인 느낌,#팬츠 #트레이닝팬츠 #와이드팬츠 #와이드 #밴딩팬츠 #트레이닝 #트레이닝바지 #젠더리스
52,3037465,(VLAD) 워터프루프 와이드 카고 팬츠_블랙 (VLAD) WATERPROOF CARGO PANTS_BLACK,,https://image.msscdn.net/images/goods_img/20230125/3037465/3037465_16766154771025_500.jpg,3037465,2,,"카고바지 처음 사보았는데 마음에 드네요
다소 얇은감 있지만 핏이 너무 좋고 사이즈도
딱이에요",#고프코어 #고어텍스 #밴딩팬츠 #와이드팬츠 #아웃도어 #조거팬츠 #나일론팬츠 #VLADIMIR #젠더리스
53,999414,[기모선택] 루즈핏 트레이닝 스웨트 팬츠,,https://image.msscdn.net/images/goods_img/20190329/999414/999414_16980311324910_500.jpg,999414,2,,아들 들 입히려고 구입했는데 착용샷을 못 찍어서 제가 입고 찍어보네요 기모라 따뜻하구요 편안한 트레이닝 팬츠에요,#트레이닝 #팬츠 #트레이닝세트 #밴딩팬츠 #트레이닝바지 #와이드팬츠 #무지 #빈티지
54,3327174,[선택형] ALL NEW 굿핏 하프 밴딩 슬랙스 ALL NEW GOOD FIT HALF BANDING SLACKS,,https://image.msscdn.net/images/goods_img/20230526/3327174/3327174_16982070788674_500.jpg,3327174,2,,상세페이지 처럼 색상이쁘고 원하던 느낌의 핏이 나오네요. 전체적 만족합니다.,#슬랙스 #여름슬랙스 #밴딩슬랙스 #하프밴딩슬랙스 #깡스타일리스트PICK #셋업 #테이퍼드슬랙스
55,3230964,버뮤다 와이드 원턱 스웨트 쇼츠 [블랙] BERMUDA WIDE ONE-TUCK SWEAT SHORTS [BLACK],,https://image.msscdn.net/images/goods_img/20230413/3230964/3230964_16944805134293_500.jpg,3230964,2,,무난하게 입기 좋고 편해서 잘 때도 입고 자요 좋아요,#숏팬츠 #밴딩팬츠 #하프팬츠 #반바지 #바지 #팬츠 #버뮤다팬츠 #스웨트쇼츠컬렉션 #블랙 #젠더리스
56,3449637,블랙라벨 시그니처 360N 더블플러피 기모 레깅스 블랙,,https://image.msscdn.net/images/goods_img/20230808/3449637/3449637_17026088164053_500.jpg,3449637,2,,"기모라 그런지 사이즈가 훨씬 작은듯 합니다
색감 디자인은 괜찮아요~ 얇은 기모에요 참고하세요",#운동복 #제시믹스운동복 #트레이닝 #기모
57,1551150,유니섹스 와이드 밴딩 슬랙스 스탠다드 black,,https://image.msscdn.net/images/goods_img/20200817/1551150/1551150_1_500.jpg,1551150,2,,옷 핏이 예뻐서 자주 입고 다닙니다! 가성비 최고에요,#와이드팬츠 #와이드슬랙스 #슬랙스 #남자와이드팬츠 #밴딩팬츠 #여자와이드팬츠 #젠더리스
58,2495075,[Package][23SS Ver.] 클래식 테이퍼드 와이드 원턱 린넨 팬츠_9Color [Package][23SS Ver.] Tapered Wide One Tuck Linen Pants_9Color,,https://image.msscdn.net/images/goods_img/20220418/2495075/2495075_16804863546216_500.jpg,2495075,2,,"기본스타일의 편안한 바지네요.
시원한재질에 가격대비 좋은것 같아 좋습니다.",#테이퍼드 #테이퍼드팬츠 #와이드팬츠 #밴딩팬츠 #린넨 #린넨팬츠 #와이드 #패키지 #린넨캠페인 #김종석착용
59,2866995,니트 레귤러핏 팬츠 - 네이비(HM-P2292),,https://image.msscdn.net/images/goods_img/20221017/2866995/2866995_1_500.jpg,2866995,2,,사이즈는 한사이즈 업해야 맞습니다 두께는 얇은 편이라 봄가을에 입기 좋을 것 같아요 가성비 좋은 상품입니다,
60,2037173,베이직 푸퍼_SPJPD4TC11,,https://image.msscdn.net/images/goods_img/20210722/2037173/2037173_16976143519631_500.jpg,2037173,3,,핏 이쁘고 좋아요 데일리로 편하게 입기 좋습니다 강추,#푸퍼 #패딩 #숏패딩 #아우터 #남녀공용 #스파오×강다니엘 #스파오X깡스타일리스트
61,1699799,폴라플리스 집업 자켓 블랙 Polarplis Zip Up Jacket Black,,https://image.msscdn.net/images/goods_img/20201124/1699799/1699799_16921893441804_500.jpg,1699799,3,,안에 받쳐입기 좋습니다. 배송두 빠르고 잘 입고 다니고 있습니다,#후리스 #뽀글이 #아우터 #플리스자켓 #플리스 #23FW #아우터컬렉션 #맥시블랙트렌드 #젠더리스
62,2108160,베이직 퍼플리스 집업_SPFZD4TU01 [깡스타일리스트 PICK] 베이직 퍼플리스 집업_SPFZD4TU01,,https://image.msscdn.net/images/goods_img/20210903/2108160/2108160_16938991262283_500.jpg,2108160,3,,부모님 선물로 드렸는데 따뜻하고 부드러워서 엄청 좋아하셨어요!,#플리스 #플리스집업 #아우터 #후리스 #양털후리스 #뽀글이 #스파오×깡스타일리스트 #스파오X깡스타일리스트 #젠더리스
